2015-07-09 13:31:43.748 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:43.750 Backbeater[828:820b] value: ,-0.000380
2015-07-09 13:31:43.751 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:43.753 Backbeater[828:820b] value: ,-0.000412
2015-07-09 13:31:43.754 Backbeater[828:820b] value: ,-0.000303
2015-07-09 13:31:43.756 Backbeater[828:820b] value: ,-0.000137
2015-07-09 13:31:43.757 Backbeater[828:820b] value: ,0.000059
2015-07-09 13:31:43.760 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:43.761 Backbeater[828:820b] value: ,0.000182
2015-07-09 13:31:43.763 Backbeater[828:820b] value: ,0.000157
2015-07-09 13:31:43.765 Backbeater[828:820b] value: ,0.000097
2015-07-09 13:31:43.766 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:43.768 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:43.769 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:43.771 Backbeater[828:820b] value: ,-0.000090
2015-07-09 13:31:43.772 Backbeater[828:820b] value: ,-0.000064
2015-07-09 13:31:43.774 Backbeater[828:820b] value: ,0.000108
2015-07-09 13:31:43.775 Backbeater[828:820b] value: ,0.000262
2015-07-09 13:31:43.777 Backbeater[828:820b] value: ,0.000474
2015-07-09 13:31:43.778 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:43.780 Backbeater[828:820b] value: ,0.000526
2015-07-09 13:31:43.782 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:43.783 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:43.788 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:43.790 Backbeater[828:820b] value: ,0.000608
2015-07-09 13:31:43.792 Backbeater[828:820b] value: ,0.000723
2015-07-09 13:31:43.793 Backbeater[828:820b] value: ,0.000670
2015-07-09 13:31:43.794 Backbeater[828:820b] value: ,0.000691
2015-07-09 13:31:43.796 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:43.797 Backbeater[828:820b] value: ,0.000658
2015-07-09 13:31:43.800 Backbeater[828:820b] value: ,0.000683
2015-07-09 13:31:43.802 Backbeater[828:820b] value: ,0.000753
2015-07-09 13:31:43.803 Backbeater[828:820b] value: ,0.000720
2015-07-09 13:31:43.805 Backbeater[828:820b] value: ,0.000698
2015-07-09 13:31:43.806 Backbeater[828:820b] value: ,0.000621
2015-07-09 13:31:43.808 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:43.810 Backbeater[828:820b] value: ,0.000601
2015-07-09 13:31:43.811 Backbeater[828:820b] value: ,0.000538
2015-07-09 13:31:43.812 Backbeater[828:820b] value: ,0.000531
2015-07-09 13:31:43.814 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:43.816 Backbeater[828:820b] value: ,0.000486
2015-07-09 13:31:43.817 Backbeater[828:820b] value: ,0.000511
2015-07-09 13:31:43.819 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:43.820 Backbeater[828:820b] value: ,0.000456
2015-07-09 13:31:43.822 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:43.823 Backbeater[828:820b] value: ,0.000394
2015-07-09 13:31:43.826 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:43.828 Backbeater[828:820b] value: ,0.000240
2015-07-09 13:31:43.829 Backbeater[828:820b] value: ,0.000082
2015-07-09 13:31:43.830 Backbeater[828:820b] value: ,0.000014
2015-07-09 13:31:43.832 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:43.833 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:43.835 Backbeater[828:820b] value: ,0.000275
2015-07-09 13:31:43.839 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:43.842 Backbeater[828:820b] value: ,0.000311
2015-07-09 13:31:43.844 Backbeater[828:820b] value: ,0.000278
2015-07-09 13:31:43.846 Backbeater[828:820b] value: ,0.000263
2015-07-09 13:31:43.848 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:43.850 Backbeater[828:820b] value: ,0.000375
2015-07-09 13:31:43.853 Backbeater[828:820b] value: ,0.000442
2015-07-09 13:31:43.856 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:43.858 Backbeater[828:820b] value: ,0.000493
2015-07-09 13:31:43.860 Backbeater[828:820b] value: ,0.000436
2015-07-09 13:31:43.862 Backbeater[828:820b] value: ,0.000214
2015-07-09 13:31:43.864 Backbeater[828:820b] value: ,0.000056
2015-07-09 13:31:43.867 Backbeater[828:820b] value: ,-0.000062
2015-07-09 13:31:43.869 Backbeater[828:820b] value: ,-0.000067
2015-07-09 13:31:43.871 Backbeater[828:820b] value: ,0.000019
2015-07-09 13:31:43.874 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:43.876 Backbeater[828:820b] value: ,0.000091
2015-07-09 13:31:43.877 Backbeater[828:820b] value: ,0.000027
2015-07-09 13:31:43.881 Backbeater[828:820b] value: ,0.000120
2015-07-09 13:31:43.883 Backbeater[828:820b] value: ,0.000205
2015-07-09 13:31:43.887 Backbeater[828:820b] left: 0.000000
